MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
https://www.edgeeyewear.com,,,,,,,Hardware & Tools,Safety,Safety Eyewear,,LS117MPAP,LS117MPAP Edge Safety Glasses - Lassen Black Frame Polarized,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Edge Eyewear Inc (EDGSA),Edge Eyewear,Edge Eyewear Inc,,LS117MPAP,,Hardware & Tools>Safety>Safety Eyewear,"Edge Eyewear Edge Eyewear Inc, Safety Eyewear, , LS117MPAP",SAFETY EYEWEAR BLA,"Edge Eyewear Inc  LS117MPAP Safety Eyewear, Black","Edge Eyewear Inc Safety Eyewear, Black","Safety Eyewear, Black",,,,,,,,,,,,,,,,,,,,,,,,,,,Safety Eyewear,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,Black,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Glasses,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.festool.com,,,,,,,Hardware & Tools,Power Tools,Sanders,,577728,577728 Festool Cordless Sander - ETSC 2 150 I-Plus,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Festool USA (FESTO),Festool USA,Festool,,577728,,Hardware & Tools>Power Tools>Sanders,"Festool, Sanders, , 577728",SANDERS,Festool  577728 Sanders,Festool Sanders,Sanders,,,,,,,,,,,,,,,,,,,,,,,,,,,Sanders,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Sander,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.milwaukeetool.com,,,,,,,Hardware & Tools,Power Tools,Sanders,,2837-20,"2837-20 Milw M18 5"" Sander - Orbital (Bare)",-- Unbranded --,-- No Unilog Brand --,Milwaukee,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee,,2837-20,,Hardware & Tools>Power Tools>Sanders,"Milwaukee, Sanders, , 2837-20",SANDERS,Milwaukee  2837-20 Sanders,"Milwaukee Sanders, 5 in",Sanders,,,,,,,,,,,,,,,,,,,,,,,,,,,Sanders,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,5 in,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Sander,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.freudtools.com,,,,,,,Hardware & Tools,Power Tool Accessories,Sanding Belts & Sheets,,DFBLBLOMFN01G,DFBLBLOMFN01G Diablo 220 Grit - Flat Edge Sanding Sponge,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Inc,Diablo,,DFBLBLOMFN01G,,Hardware & Tools>Power Tool Accessories>Sanding Belts & Sheets,"Freud Inc Diablo, Sanding Belts & Sheets, , DFBLBLOMFN01G",SANDING BELTS & SHEETS,Diablo  DFBLBLOMFN01G Sanding Belts & Sheets,Diablo Sanding Belts & Sheets,Sanding Belts & Sheets,,,,,,,,,,,,,,,,,,,,,,,,,,,Sanding Belts & Sheets,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Sanding,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.3m.com,,,,,,,Hardware & Tools,Power Tool Accessories,Sanding Belts & Sheets,,3MABR-7100145365,3M 775L Stikit Film P320 - Cubitron II 50 Disc/Box,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Jam Industrial Supply LLC (JAMIN),3M Company,3M,,3MABR-7100145365,,Hardware & Tools>Power Tool Accessories>Sanding Belts & Sheets,"3M, Sanding Belts & Sheets, , 3MABR-7100145365",SANDING BELTS & SHEETS CUB,"3M  3MABR-7100145365 Sanding Belts & Sheets, Cubitron II","3M Sanding Belts & Sheets, Cubitron II","Sanding Belts & Sheets, Cubitron II",,,,,,,,,,,,,,,,,,,,,,,,,,,Sanding Belts & Sheets,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,Cubitron II,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,320,,Quantity,50,,Type,Box,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.milwaukeetool.com,,,,,,,Hardware & Tools,Power Tool Accessories,Saw Blades,,49-22-5641,49-22-5641 Milw Packout 15pc - Sawzall Blade Kit,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee,,49-22-5641,,Hardware & Tools>Power Tool Accessories>Saw Blades,"Milwaukee, Saw Blades, , 49-22-5641",SAW BLADES,Milwaukee  49-22-5641 Saw Blades,Milwaukee Saw Blades,Saw Blades,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw Blades,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Sawzall Blade,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.freudtools.com,,,,,,,Hardware & Tools,Power Tool Accessories,Saw Blades,,D1216LF,"D1216LF Saw Blade 12""x16Teeth - Laminate & Wood Flooring",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Inc,Freud Inc,,D1216LF,,Hardware & Tools>Power Tool Accessories>Saw Blades,"Freud Inc, Saw Blades, , D1216LF",SAW BLADES WOO,"Freud Inc  D1216LF Saw Blades, Wood","Freud Inc Saw Blades, Wood","Saw Blades, Wood",,,,,,,,,,,,,,,,,,,,,,,,,,,Saw Blades,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,Wood,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,12 in,,Arbor Size,16 in,,Grit,,,Quantity,,,Type,Laminate & Wood Flooring,,Thickness,,,Shank Type,,,Number of Teeth,16,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.milwaukeetool.com,,,,,,,Hardware & Tools,Power Tool Accessories,Saw Blades,,48-41-0740,48-41-0740 Milw7-1/4 24TFrming - Blade,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Milwaukee Accessory (4031),Milwaukee Tool,Milwaukee,,48-41-0740,,Hardware & Tools>Power Tool Accessories>Saw Blades,"Milwaukee, Saw Blades, , 48-41-0740",SAW BLADES,Milwaukee  48-41-0740 Saw Blades,Milwaukee Saw Blades,Saw Blades,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw Blades,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Blade,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.freudtools.com,,,,,,,Hardware & Tools,Power Tool Accessories,Saw Blades,,D0652TSL,"D0652TSL Diablo 6-1/2""52 Tooth - Laminate Track Saw Blade",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Freud Inc (2435),Freud Inc,Diablo,,D0652TSL,,Hardware & Tools>Power Tool Accessories>Saw Blades,"Freud Inc Diablo, Saw Blades, , D0652TSL",SAW BLADES,Diablo  D0652TSL Saw Blades,Diablo Saw Blades,Saw Blades,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw Blades,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Saw Blade,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Hardware & Tools,Power Tool Accessories,Saw Fences,,XT524,"XT524 24"" XT XTENDER Fence",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Bow Products (BOWPR),Bow Products,Bow Products,,XT524,,Hardware & Tools>Power Tool Accessories>Saw Fences,"Bow Products, Saw Fences, , XT524",SAW FENCES,Bow Products  XT524 Saw Fences,"Bow Products Saw Fences, 24 in",Saw Fences,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw Fences,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,24 in,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Fence,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sawstop.com,,,,,,,Hardware & Tools,Power Tool Accessories,Saw Fences,,ATGI-FA,ATGI-FA T-Glide Advanced Fence Industrial,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Saw Stop LLC (SAWST),SawStop,Saw Stop LLC,,ATGI-FA,,Hardware & Tools>Power Tool Accessories>Saw Fences,"SawStop Saw Stop LLC, Saw Fences, , ATGI-FA",SAW FENCES,Saw Stop LLC  ATGI-FA Saw Fences,Saw Stop LLC Saw Fences,Saw Fences,,,,,,,,,,,,,,,,,,,,,,,,,,,Saw Fences,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,Fence,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.dewalt.com,,,,,,,Hardware & Tools,Power Tools,Saws,,DCS714B,"DCS714B Dewalt 20V Miter Saw - (Bare) 10"" Double Bevel Fixed",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT,,DCS714B,,Hardware & Tools>Power Tools>Saws,"Stanley Black & Decker DEWALT, Saws, , DCS714B",SAWS 20V,DEWALT  DCS714B Saws,"DEWALT Saws, 20 V",Saws,,,,,,,,,,,,,,,,,,,,,,,,,,,Saws,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,20,V,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.dewalt.com,,,,,,,Hardware & Tools,Power Tools,Saws,,DCS384B,DCS384B Dewalt 20V Brushless - Cordless Recip Saw (Bare),-- Unbranded --,-- No Unilog Brand --,DEWALT,Black & Decker/dewlt (2585),Stanley Black & Decker,DEWALT,,DCS384B,,Hardware & Tools>Power Tools>Saws,"Stanley Black & Decker DEWALT, Saws, , DCS384B",SAWS 20V,DEWALT  DCS384B Saws,"DEWALT Saws, 20 V",Saws,,,,,,,,,,,,,,,,,,,,,,,,,,,Saws,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,20,V,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.jettools.com,,,,,,,Hardware & Tools,Power Tools,Saws,,JT9-714400K,"JWBS-14SFX 14"" Bandsaw JTP-714400K",-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,JPW Industries (JPWIN),JPW Industries,JPW Industries,,JT9-714400K,,Hardware & Tools>Power Tools>Saws,"JPW Industries, Saws, , JT9-714400K",SAWS,JPW Industries  JT9-714400K Saws,JPW Industries Saws,Saws,,,,,,,,,,,,,,,,,,,,,,,,,,,Saws,Series,,,Model,,,Number of Wash Cycles,,,Voltage Rating,,,Amperage Rating,,,Mounting Type,,,Plug Type,,,Size,,,Depth With Door Open,,,Minimum Height,,,Maximum Height,,,Sound Level,,,Material,,,Color,,,Additional Information,,,Finish,,,Flow Rate,,,Handle Type,,,Spout Type,,,Installation Holes,,,Fitting Type,,,Connection Type,,,Schedule,,,Connection Size,,,Valve Type,,,Body Material,,,End Connection,,,Material Construction,,,Diameter,,,Arbor Size,,,Grit,,,Quantity,,,Type,,,Thickness,,,Shank Type,,,Number of Teeth,,,Wattage,,,Luminous Flux,,,Color Temperature,,,Base Type,,,Bulb Shape,,,Wire Gauge,,,Number of Conductors,,,Length,,,Nominal Size,,,Grade,,,Species,,,Gauge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
